blend_id,oil_type,7c8a81df-b7e7-4507-aab1-79a61fce7887,33fd9876-db06-478c-8993-17dd5d9d698a,161776ad-2131-4557-a1f2-995bacb90bf0,4c7a51f1-dc82-41dc-92fa-772535c2c70c,9fa62975-847a-469e-bd3e-e0e133141ab0,9e2de643-ddca-487e-b9e7-69b25d8662bf,5cf8e492-dfea-4ecb-8799-a97989c46256,5f1a9612-c626-4f94-8e98-6a103e4f07ef,7fde038e-937b-4420-a4de-daf51b2ab54a,7fa1099c-cc3d-4bc2-ab0b-daa4fce8002e,e238dd99-a730-4333-9ef0-85a3faaa4ff0,c97c9cdb-a28a-499d-9da3-e769290b05d7,d7651afb-daba-4d99-bab9-ec17ae0f30ca,9e87f31b-a049-464c-bc75-fd17bb9b98b0,11dbe402-b372-464a-9a91-8a142d8724e5,049e5cb9-9c20-438c-9ef2-96870712a0be,cba8acaa-efa7-4e04-9793-0b95020878be,d85f925a-fcd4-40c6-a710-b60605a939d3,e6a39b44-cb14-4221-aaa6-f26fd946e68e,90f8d10d-0094-4188-b5de-85b71db78859,6778cdc9-8a45-4592-9da9-9670a616ec35,bb81c562-5ae1-41cd-817c-0d80e41168ca,e1393ee4-f97f-405d-b4ad-208cb3a46bc0,9a5290f3-d43b-424f-9a4f-b68c4abf718a,4e3b4ddc-7a7e-43e6-bd1c-64c4aaa8b2c0,45496a42-6a86-40fd-bdf6-9451c9c0641b,2efb9b14-01bf-43bf-bd8b-bcd4675f040d,227542be-0884-44dd-afbd-cbe2fd8338bf,b66d6e5c-747b-46b7-a050-a36acbee020f,80fef28d-3b7f-45df-a889-eacfa39673d4,773bed06-8a5f-4f72-a9fd-89dac602ba20,662a0731-1523-4070-a8e3-c5e2806cbfcb,a915d87d-cf09-4aad-b84a-626778d5c019,d8781211-58fd-4220-ba55-61ccd6d8b558,769fabb5-2459-49d0-bf43-62e2921520ac,a7e1eb76-5329-41f9-87af-a3c0bcc04c06,6473371b-bbbc-4bc0-92da-b783da2a5277,5ccd9b66-2ff5-45d5-9117-e3b1a4a3f892,5d79a10f-c1f3-4ca8-85f2-7833c295e3c8,a3312e2a-ad4e-42de-8d5a-533d85346b4d,f6cc205c-a44d-40e5-9462-2eab4a673e2a,00f815e2-e93a-4bac-9e2b-9733d77ab1ea,4ff1ad46-aa06-4344-875e-a1f33ac094a7,d6eff30f-788e-48a2-b2bd-cbba188f4e63,9c282e4a-84af-4cf2-abfb-fb4b6eb1ad20,50d7e65f-df1c-4e73-8961-9608846cf1d3,cd4c898e-82d1-484a-b56a-2fe0e9c2ac0f,26c8d0fa-b75b-48cc-b1a2-6af86ffe194a,5ea08f8a-e2a4-42c1-b84d-1db5771d802a,3c0a6ca1-dd8e-4b51-8609-6e2c675a6f61,1e9fbf01-aff6-420b-9919-86b21b99cf33,22370b44-a93d-4636-b272-5a375c84777b,2aef9bbe-072f-4dea-aa76-036fb022a1e5,64fc59c5-3d77-4dde-aef9-4bc4a8b39722,7cd9a217-5ed5-474e-9566-f9d67ee7f4e1,a4b657dc-6c1b-4039-987c-af72aeae387a,1667ebbd-5a03-4789-a385-c9b9e2395f96,59f3b39f-737a-47fe-8eee-3aec01555b0b,53c624b1-f40b-4a31-82e2-6f3e73bbf9da,b34a1cc1-5998-4c18-b91e-89c2450d4e83,7eef1eae-b625-40f0-bc54-9ee4eb2abeb3,76287f81-2806-481a-8dc6-7274a761e2f9,ebe9475f-b29f-4ffd-86af-a16a8321f1ee,04f20f18-f2e2-4864-90da-f0c4362ca79a,ea2ecdb7-115a-4fbe-8438-3a1cfc3a6469,59a51599-1085-4a3e-9623-0a819b722db3,94d89046-80c9-41a8-9d0c-d587d9ed18c2,ece02549-5425-42dc-af7d-c3f53d480ca6,24acf244-3846-49a7-be19-ebbff58fde91,d1e22cd4-a828-4e1a-9bbe-34d342c1980b,52178b55-5b8f-48c4-8e8c-021f1facf40a,99f126a5-435a-40e7-bc31-c2b42e32aab7,aa05ca42-92ba-4e72-8969-b9446281f277,943ccc3a-58c3-4ef7-a41f-02aa4956aeb1,a21ee2d5-8f50-40ce-b0b4-d6aec1130eee,b17c80da-d1f5-4705-959d-923c14253119,b38cd6d1-cc71-4771-9d9c-7b37ae274fe9,928fc6d7-374c-45c9-99bd-39de63a3f140,eff11261-8c41-4965-9692-fb8336e5b0e1,085c81d0-1885-4560-a4d3-08f9c0d108e2,e08049e5-b6df-4014-b6c1-0eff02a30b39,18ddc15f-51bb-4f95-936a-64c9f3c453e6,2bf4e562-53bd-4e6f-9f83-c30a892170e1,63ebef72-247d-40fb-a9b6-8987ad42b16d,61718786-0258-4501-984f-50f515e9ce6c,53d6b944-dbbd-40ee-a5b3-89bd0c983ab9,78cb28c6-8e47-42b3-8568-4829b634301a,823f364f-3ccc-4dd5-8fe7-2f23ec37c13b,d734cbad-e7e1-4919-90e9-028f45a87219,71ad7f42-90b8-44af-a78d-95e9bce18480,a8bc9c11-42cb-4452-8cc8-8f96eb3d7705,1c438b3d-fd7e-46bf-86a7-f4b0552034d4,6e2d8307-68e0-4cef-83db-53b23e28015a,9755dcda-4419-4912-ae96-cefc3c4a8325,0e9ad440-5ecb-4caf-a9a1-34ebbe80289c,84639d59-7cd7-4099-b921-1f10e7c671d6,d733a865-4f57-476d-a850-32587a38ba91,80445e43-cf82-4c0f-a53b-fe645d67f2f4,eb35a9fb-06b7-4a34-8aa2-d3026efac4ed,smiles_list,component_names_list
20c8a220-6b13-11ed-8d22-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-49.0,,8.5,,,,,,,,,,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CC(C)(C)C(OC)=O', 'CC(C)CCCCC', 'CCC(C(OC)=O)(CC(C1=CC=CC=C1)CCC)C', 'CCCC/C=C\\C(CCCCCCC)=C\\C(CCCCC)C']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '183b1274-f199-4d9f-bf3e-69a294894c95', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '4202ba70-e100-4ccf-86b8-f466a415a1af', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '65b030fe-1a40-4e80-9cb0-66cd4e291dd3', '1d1d8cf3-106d-4376-8c89-18a420ba1e44']"
5856be2a-cbb3-11ec-81a4-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-42.0,,13.0,,0.0,30.0,0.0,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.8,859.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)CCCCC']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '5382bb24-020b-4731-b45f-1096dd22ae75', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1']"
850ba742-cc9b-11ee-94a0-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,,-56.0,37.56,,2408.0,,,,,,,,,4.5,,,,,,,,,,,,,,,7.78,,,,37.62,,,,,,,,,,,,,,,,,,,,,,5.23,26.47,2.55,32.78,11.15,29.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C(OC)=O)CC', 'CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O', 'CC(C)(C)CC(C)(C)C', 'CCC(C)CCC']","['a6715883-185b-411b-a05c-cdbb0675d5cd', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '29c23be0-273f-490d-b1dd-5a09c45eccf3', '2685d6e5-8194-4397-8856-5bdb5d343cc4', 'abf252e5-fe01-4700-847e-fb782e22b50c', '40b0d8f3-8b06-4737-8475-a4ce5bcb7152', '59f2d079-6d9d-4d85-93f5-9ccb068cb118']"
2e94cdec-c7c6-11ed-9659-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-41.0,,16.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '42b2096c-99e5-4d28-8f51-6d0eb28e6130', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'd0c80db9-b2c4-4fee-be8e-5493a8ac7fa0', 'c286e40d-852e-43cd-8bee-c18598a3a853']"
849b1032-8eb0-11ee-8345-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-45.0,,15.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)(C)CC(C)(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', 'abf252e5-fe01-4700-847e-fb782e22b50c', '59f2d079-6d9d-4d85-93f5-9ccb068cb118']"
eecb7c14-01c9-11ed-9633-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.98,-41.0,,15.07,,,,,,,,,,,,,3479.0,0.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.0,1381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'O=C(OC)C(C)(CCC)C', 'CCCCC(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '9c36fb63-d617-46a1-af81-037fc18eadf7', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '3a22be2f-fc67-430b-b572-71cb0e1826a4', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67']"
b14651e0-e272-11ed-8477-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.12,-42.0,,7.18,,,,,,,,,,,2748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CC(C)CCCCC', 'O=C(OCCCCCCCCCCC)C(CC)C', 'CC(C)(C)CC(C)(C)C']","['4922d570-6447-4982-b0e8-c676ab743ba0', 'c0c33364-a1c5-42eb-9154-89c982c6f562', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'a26c3c1b-fc44-446f-a4f8-e9de47cd9be2', '209ed19c-828c-494f-8b86-44daf22ba5dc', 'abf252e5-fe01-4700-847e-fb782e22b50c', 'b6ad3924-2c4f-43f8-aa41-0c94fcfc184d']"
03b8daf4-a615-11ee-9529-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-43.0,,15.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)(C)CC(C)(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', 'abf252e5-fe01-4700-847e-fb782e22b50c', '59f2d079-6d9d-4d85-93f5-9ccb068cb118']"
c9809e88-c6fb-11ed-863f-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,err,-42.0,,16.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'd0c80db9-b2c4-4fee-be8e-5493a8ac7fa0', 'c286e40d-852e-43cd-8bee-c18598a3a853']"
e90b191c-9722-11ed-95c7-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,,-51.0,,7.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['CCCC(C)CCC'],"['6314fabc-8e78-42be-87fb-948ba3bee8f9', '54406bbf-db9f-4af6-984c-fb4524aff058']"
df54653c-cd19-11ec-81a4-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-43.0,,12.51,,0.0,30.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)CCCCC']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', '10fc0c1f-3f24-45f8-923b-80242fde46d7']"
69cbd8f0-90db-11ed-8e59-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,,-47.0,err,7.39,2735.0,0.0,0.0,0.0,,,,,,4.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)(C)CC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CC(C)CCCCC', 'CC(C)(C)CC(C)(C)C']","['94c6da88-8acb-4198-84c5-4f20642d8605', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '209ed19c-828c-494f-8b86-44daf22ba5dc', 'e9c38205-44f3-4630-a1da-1c82f6583a8f', 'abf252e5-fe01-4700-847e-fb782e22b50c']"
8bfcb83c-b25f-11ec-8ff7-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.77,-41.0,,15.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C', 'CC(C)(C)C(OC)=O']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '183b1274-f199-4d9f-bf3e-69a294894c95']"
c311ca32-0805-11ed-9b80-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.69,,,15.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'O=C(OC)C(C)(CCC)C', 'CCCCC(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '9c36fb63-d617-46a1-af81-037fc18eadf7', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '3a22be2f-fc67-430b-b572-71cb0e1826a4', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67']"
075e2d8a-09c1-11ee-8f75-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-50.0,,7.04,,10.0,10.0,0.0,,,,,,,,0.027,,,,,,,,,,,,,7.04,,,,35.89,,,,,,,,0.0003,0.01,,0.102,,,,,,,,,,,6.7,34.14,0.34,4.83,1.75,4.88,843.9,847.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CCCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'f22976fe-8f55-4e1d-af8e-77dd33d313c1', 'b477868a-ac27-40c4-9185-fd73887d4f68']"
a1680912-8209-11ee-8702-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,5.0,-46.0,80.89,12.51,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)(C)CC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)(C)CC(C)(C)C']","['94c6da88-8acb-4198-84c5-4f20642d8605', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'abf252e5-fe01-4700-847e-fb782e22b50c', '59f2d079-6d9d-4d85-93f5-9ccb068cb118', '4dbfacf9-9e45-44b6-b457-e1d308923e0b']"
a81ef14c-b5b6-11ec-8ff7-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.76,-41.0,,16.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C', 'CC(C)(C)C(OC)=O']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '183b1274-f199-4d9f-bf3e-69a294894c95']"
484f01ae-29f4-11ee-9a48-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.66,-43.0,,15.11,,0.0,0.0,0.0,,,,,,,,0.064,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,848.3,851.6,236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)(C)CC(C)(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'abf252e5-fe01-4700-847e-fb782e22b50c', '59f2d079-6d9d-4d85-93f5-9ccb068cb118', 'a33e2ea6-e0f5-4854-a3ab-cb88c6ec905a']"
29f3c336-b64d-11ed-84cd-005056921581,c8de281b-54cc-454f-a47b-9b78fed139e4,5.0,-48.0,63.71,11.54,,10.0,20.0,10.0,178.0,5667.0,,3800.0,,,,0.09,,,,,,,,,,,,,11.54,9.94,,,63.71,53.53,,,,,,,0.11,0.34,,0.29,,,,,,,,,,,,,,,,,858.9,862.1,208.0,,,,,,,,,,,,,,,,,,,,,,,,1.37,,,,9.34,,,,,,374.0,240.0,,"['CCCC(C)CCC', 'CCCCC(C(OCC)=O)C(OCC)=O', 'CCCCC(C)C', 'CCCCCCC(C(C)CCCCCCC)CC(C)CCCCCC', 'CCCCCCC(CCCCCCCC)CCCCCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '5238007a-5387-4e17-b738-2150171a6087', '154513d4-1e43-4f33-bb5d-dd608f2cd01d', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'cd7f119e-3107-45e0-816f-f98f963d6d08', '9a24ca1e-2385-4b57-9151-918ee1504684', '06a4061e-92a7-4621-88dd-3eb2b94eda3d']"
668c06d4-30f3-11ee-90ef-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.3,-47.0,,7.55,,,,,,,,,,,,0.1917,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.0001,0.037,,0.1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCCCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '2a2c6dd8-18b4-4cb3-bb17-e9b51efc1bb9', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'cd7f119e-3107-45e0-816f-f98f963d6d08', '209ed19c-828c-494f-8b86-44daf22ba5dc', 'e9c38205-44f3-4630-a1da-1c82f6583a8f']"
69ad809c-9410-11ee-8abf-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,err,-50.0,29.25,5.84,,,,,148.0,,,,,,,,,,err,160.0,7.41,126.88,41.33,141.3,4.72,2.2,7.35,14.91,,,,,,,,,,,392.0,0.847,,,25.0,,,,,,,,,,,,,,,,,,,,,-47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '62d3bfae-a440-4be2-9477-c84b0a0688d3', '59f2d079-6d9d-4d85-93f5-9ccb068cb118', '1433126f-b36a-4e69-ad2f-ee12d8b46275']"
425ce370-8eb1-11ee-8345-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-44.0,,15.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)(C)CC(C)(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', 'abf252e5-fe01-4700-847e-fb782e22b50c', '59f2d079-6d9d-4d85-93f5-9ccb068cb118']"
8d3a510c-d2b4-11ed-917a-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-45.0,,16.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '42b2096c-99e5-4d28-8f51-6d0eb28e6130', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'd0c80db9-b2c4-4fee-be8e-5493a8ac7fa0', 'c286e40d-852e-43cd-8bee-c18598a3a853']"
02114c6e-eb16-11ed-9974-005056921581,c8de281b-54cc-454f-a47b-9b78fed139e4,3.87,-59.0,,7.09,,,,,,,,,,,,,,,,,,,,,,,,,7.09,,,,,,,,,,,,,,,,,2434.0,,,,,,,,,6.19,,0.9,,12.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CC(C(OCCCC)=O)C(OCCCC)=O', 'CCCCCCC(C(C)CCCCCCC)CC(C)CCCCCC']","['c0c33364-a1c5-42eb-9154-89c982c6f562', '5238007a-5387-4e17-b738-2150171a6087', '5011713b-7c70-465a-a9d2-8eff131ae671', 'e9c38205-44f3-4630-a1da-1c82f6583a8f', '9a24ca1e-2385-4b57-9151-918ee1504684']"
7b823508-ac02-11ec-9d4e-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.75,-43.0,,16.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '42b2096c-99e5-4d28-8f51-6d0eb28e6130']"
66a3fb9e-bc92-11ec-9ebf-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.8,-43.0,,15.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa']"
b289598c-ce2f-11ed-88e9-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-42.0,,17.28,,0.0,10.0,0.0,,,,,,,,0.179,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'd0c80db9-b2c4-4fee-be8e-5493a8ac7fa0']"
